id 	 Predicted_Is_Paraphrase 
127352 14b0d00a-bfa0-4e50-9f98-48e6b2f1defa , 0.0 
250607 7a9c8789-773e-44f2-bd1f-3e29deeb9c05 , 1.0 
246276 5fce0946-40ba-49ec-9671-0c279ec2cea4 , 0.0 
335751 8d98c033-7107-4a6c-a7c0-d10809db2e0f , 1.0 
392989 ab0f1b1a-58f5-45cf-94be-792c5c7e0500 , 1.0 
218875 c9f7b56a-7ccb-484e-867b-f134a18b3691 , 1.0 
288594 7ba267ff-2af3-469a-b83e-04b2770e3c68 , 1.0 
53982 d49ba779-3a5c-459e-b7cc-4b160a1ff019 , 0.0 
105016 e7d1419e-f1d5-4834-a320-4463819a5efe , 0.0 
298446 b62a6a80-d619-4f10-be4b-27a61b46ffd4 , 0.0 
215985 4edabf27-2f2c-4f42-942f-7ffe2ec456a9 , 0.0 
155370 0a2ddbf3-6672-4129-9115-33c63b7b1867 , 1.0 
371383 0fcaef72-6292-4664-a4c4-32a5f419671f , 0.0 
88794 7cc288c2-1e76-482a-9e6c-099ebac30985 , 0.0 
380932 19975455-3e47-4672-8764-10398145887c , 0.0 
229930 7b57c729-bc4f-4d07-a5ba-4c147332c482 , 1.0 
269258 6b87a5d9-463e-4773-a042-1cd6a5b2112e , 0.0 
53096 9ddc1f72-7df7-4d27-a7e3-cd95eba97a55 , 0.0 
306399 588d75d3-e24f-4071-bf88-f3e762417272 , 0.0 
231598 fb98eed5-e655-4149-b13b-3cc6739cfe31 , 0.0 
292042 7f28d5b1-4bff-4340-92b8-699a5bb05440 , 1.0 
275361 630c2d3c-6fee-44f3-bfdd-b50f9b1f7a84 , 1.0 
110660 065ffe6a-29a5-4cf5-b607-495bba025ea2 , 0.0 
116195 e6f31901-bd49-4a66-ab6a-c720e9cbb1a1 , 0.0 
363206 95ffab60-4038-4dad-a577-07eb935296b8 , 1.0 
87465 b04cfc91-a5ef-41c2-83db-65ccfdfc79f4 , 0.0 
403365 f8160ff5-238e-43aa-9e91-56aa46d9beb9 , 0.0 
289163 098d117d-176f-44a0-ab43-f69643c7070d , 1.0 
20484 551635fd-6420-44c6-bb4f-5b684d0b3978 , 1.0 
328086 c0a8426d-6be8-474b-b532-764e79833053 , 0.0 
230752 0ca91cc7-fc0b-4655-bee0-6a4d682bc8f6 , 1.0 
186768 c7519074-de42-4979-b662-c9d0c4eb1f3c , 1.0 
62147 6fe9041d-997e-4e95-88bf-e5f617d88c6f , 0.0 
286733 55acb094-c6fa-42e0-8dcb-ee6f0e2ccb45 , 0.0 
5761 fb4673cd-22e3-4e2d-861f-12bfb0f7ab09 , 1.0 
106503 336a70c2-e6a6-4407-8c0d-49ae167ebc47 , 0.0 
302177 cd6e2de5-1a36-4fa9-bcb4-adf4b37484b8 , 0.0 
78709 4112ed92-f48f-44df-8d1f-83994b2d14bb , 0.0 
186528 ff4d0d79-8787-40e3-b0e1-1bddad14b31e , 1.0 
273288 023e91b3-731e-4a5f-8ad7-33e5244fc5a6 , 1.0 
48168 e6a166cc-b742-4e89-bda2-effbf859b6b8 , 1.0 
140074 28417de4-4eda-48fa-898d-1e232a73b145 , 1.0 
77172 e90f4578-5f79-4732-a825-6c7e39c8a61b , 1.0 
280422 29871638-e28f-4263-9639-5aac56d3c993 , 0.0 
126468 adedcdef-a0a5-4480-b6d7-ed292e868986 , 0.0 
273160 cf47ad0a-a3b8-4c2a-91f5-ce602c291f53 , 1.0 
56660 96f25c0a-0b7a-4126-8120-ff37d88fb7dc , 1.0 
396614 945947a8-e8a3-4bd2-b490-3c9f581e458a , 1.0 
126913 b74a8a77-2d99-49c6-8968-fa67ac9772d9 , 0.0 
387347 ab40f7fc-59b8-430b-9226-310c92e17977 , 1.0 
221963 db3f1027-e439-44f5-abb4-0f12aa8c2281 , 0.0 
309354 f8fd27b1-5417-441c-b65b-758f0f1fbbcd , 0.0 
137808 3fccea7d-c7d3-4725-a41d-0c9c0fb68226 , 1.0 
263976 5483fcc1-a38d-4b0d-9eb9-27ca17d097a4 , 1.0 
111860 81544d4e-4c99-4f40-8c5a-7d3c31316927 , 0.0 
207226 e7f5680b-af4a-4a62-af2e-2b7e5f90621b , 0.0 
76091 90c4c80b-905e-45b1-869e-1c36c5349a45 , 0.0 
163904 0e600a64-123b-4b63-be19-5dcbe1d1d7d9 , 1.0 
81837 0e41e12a-ad8a-4bdf-b68a-d2a1133bda48 , 0.0 
386269 c3c7c4e8-c8df-4467-b197-f45ea3c0dd0a , 0.0 
115140 b6722aed-3004-4595-9773-06903e9009fc , 1.0 
131920 bfa5f852-c9f5-4cd2-98bf-cbd35089dcc8 , 0.0 
45444 5bce0bd8-b981-4ae1-986f-9096ac941051 , 0.0 
1185 d4c971d5-8bf4-4a02-99df-69ad3cd9206a , 1.0 
346723 af58a217-ebda-433c-a47e-fd7fed7d3d15 , 0.0 
211567 bd2dea14-9544-4e24-9434-47148f780b5e , 0.0 
236413 2d214f64-e0fb-4899-a7ed-7a57aabd63e7 , 0.0 
246228 d4f1b5ad-2a06-479b-8c6a-08b080265dc9 , 1.0 
242760 6ce7ee6d-25f7-4a7a-a53f-aab3e3235c11 , 0.0 
121247 28a50185-13e0-494e-b912-fa85198eb8ff , 0.0 
346153 1da1415d-bc29-4a26-83dc-6b3bde1c1b15 , 1.0 
291194 0db7c06d-e1e7-4d25-a495-f9a47cfc4d1e , 0.0 
54613 b1d5da0a-7238-42ed-9b7a-2ac3bc69492e , 1.0 
391897 6cceaa61-ba43-4101-aa52-a711cb39e39a , 0.0 
9252 4d136f3a-63df-434e-88f8-a7595c95b7a7 , 0.0 
116560 f9296570-bbff-4e6a-9f90-74e3406496c6 , 0.0 
276769 ce0d74f7-032a-4acc-9eeb-f669f21bfc4c , 1.0 
203774 013e5503-9c61-4509-a331-58188a0428bb , 0.0 
107551 e25a56d1-fd69-4ae0-b979-8a539f1a161c , 1.0 
242002 3b224adb-fdc1-4d42-adde-faed11319fa9 , 0.0 
65912 f1dc5d05-a91b-49b7-815c-e90b4e5badec , 0.0 
218671 f9c53384-0ccf-4b64-8e88-94c5937cd326 , 1.0 
132527 241f2689-c467-416b-a48d-4a95343fdcf8 , 1.0 
363742 fdb6f07f-e1f7-4bb5-ad67-c89499ed002b , 1.0 
322529 70682d67-0310-4466-b004-3b5422c257ac , 1.0 
61190 5b6eeccb-21ef-48bc-841b-64673b988eca , 0.0 
307392 44824da8-717a-4378-8e3d-2cbdb7e7c953 , 0.0 
15682 ad7b1ff0-4221-49c5-9222-ca954e75b57c , 0.0 
365490 3f0f0969-15ca-48c1-8be1-cfcf78e50779 , 0.0 
401983 29165856-2bbc-431d-bbe5-43bc76fd6b1d , 1.0 
197838 c964007b-8b9b-4f88-9cac-067a3b396a83 , 1.0 
16539 7896f87d-c9cd-456c-80a5-99ef7cc9cc1f , 1.0 
200013 35dbc53c-a998-4371-8725-75a59b2825f0 , 1.0 
245800 1ef385cc-0ef2-49ba-af14-096ce7fd6425 , 0.0 
276249 3c613896-16f9-4c13-8534-5d361490d3f3 , 1.0 
100195 e98a8da0-a0e4-4b84-bcc4-d81d6a336352 , 1.0 
50388 4f225dc4-fef5-44dd-a172-c45fe517fb74 , 1.0 
209350 e57d4037-f97d-4372-9664-2487ab736b78 , 0.0 
22431 92c5591e-cf4e-445f-8d08-ec0728a09956 , 0.0 
49115 9bc3c720-6c48-4437-9d72-27391e40d734 , 0.0 
112843 ba76260f-1d94-4e41-bd0b-b35421de502b , 1.0 
274180 6fcc8fa8-3125-43de-9739-2e8e7c3fc1a8 , 1.0 
290095 7544c8fb-1f4b-4c0f-9962-112ffe3d9985 , 0.0 
400928 27d99265-49af-47cf-9555-ba127e99dfcc , 1.0 
62091 d172ff1d-654e-466d-967a-1b237c4ae518 , 1.0 
128958 495d6944-79b2-4cca-8ea5-c52baa9c2ecf , 1.0 
50754 6b702eb1-34cd-4bb5-b387-2a848a0947d6 , 1.0 
199251 b994c6d5-168a-4b19-990d-4dd33a2dddba , 0.0 
208426 9d22ca3d-6f5e-460a-884a-1131a587ea12 , 1.0 
272116 e33d7b63-1ab1-46dc-88c7-ea23d4745c15 , 0.0 
282973 a23bae14-6faf-4e1c-837e-004a0dae793e , 0.0 
189172 23638348-208b-41d1-a855-5abb6d2a3578 , 1.0 
376960 c499ed2f-c074-4a98-9b12-634f155a5246 , 1.0 
81314 439d8b2b-5bc5-4ee2-88b5-34a434c62fea , 0.0 
284197 9c84b66a-b454-4147-91f0-9d7c4a7e0875 , 0.0 
41856 1661d369-1d16-4f32-8afb-7ba1e9c75127 , 1.0 
186070 cc628857-a590-4813-a31c-9ce1ab5a5c47 , 1.0 
189501 a83f7fe7-c7cf-42e9-9f22-5cda3ce020aa , 0.0 
299421 5f67db13-2a5d-420c-a99b-44150beef1bb , 0.0 
90105 04e4b7fb-1962-47bc-995c-78ba55ab49f7 , 0.0 
108926 29d4decd-5a71-4a85-b1e1-e5e50ffbeefb , 1.0 
261721 a87846f4-049d-454d-9191-a65a66fc1803 , 0.0 
199038 6c59c361-9928-4a4b-82b6-09a94b856932 , 0.0 
1497 264b7ab9-e430-42c8-93bb-5263b83c0eef , 1.0 
217027 ff5133bf-e337-49e5-a513-34c18962b028 , 1.0 
285400 ae12d865-a494-48a3-b526-cd778c425b05 , 0.0 
106512 14901123-a7f7-4cc9-a18e-57029ea5b5e9 , 1.0 
96875 60fab1e6-4187-43f4-993f-6378c813c839 , 0.0 
154200 27410821-0a02-42e4-bc8c-393d2bad2704 , 0.0 
32324 a48f5ec5-a9c6-4e3a-9242-ab8c9c2f980c , 0.0 
94388 eac933db-0683-4098-877b-fede2a38310a , 0.0 
378521 a613d19c-2316-4220-8997-daae87e71517 , 0.0 
337406 6ee81914-1754-4b2c-b616-0051ca5ba219 , 0.0 
339866 24444775-4b02-41ae-83cf-e8fe04e0210b , 1.0 
126568 2c703340-51f4-4064-aa0a-14f2414ec2c8 , 0.0 
129681 0efe508c-56bb-4cfd-9432-52b6381f8f5c , 0.0 
336860 2d38aa5c-e795-46c7-8d12-26fa1ba153bf , 1.0 
54331 ecc93c7d-ab94-4d44-93d4-eaa775b71db9 , 1.0 
52853 6b8ae4e6-76ed-42c9-bf8d-b2e9786d6904 , 1.0 
108839 67826d9c-9ce0-4c45-87e1-b6ad275b8eb9 , 0.0 
284979 ed8bf2a1-7afb-4856-b5bf-104011894aaa , 1.0 
266152 e089ff51-1f18-4a8f-b626-e8d18f7f3ff4 , 0.0 
326351 826ad4fd-1072-472a-a920-6dfc5fef89c2 , 0.0 
93276 55313878-d01d-4ddd-90a4-83803b50646b , 1.0 
264646 4c62363b-443f-467f-a8ad-fc712207bb54 , 0.0 
136418 b4e4956a-98c2-49d0-8685-65d29f0feb03 , 0.0 
236280 85d5a16c-8ff7-4c9b-97ad-419bb177e2fc , 1.0 
178705 8ba51cd9-a354-4101-bbe6-938c3aee2317 , 0.0 
218058 090144be-faab-47f4-a703-defd6a33c395 , 0.0 
323490 ebf758a0-a552-4502-a6e1-883a1c194f32 , 0.0 
206737 d1d25ae6-8448-4839-9cd4-f809078fbc88 , 0.0 
341644 9378e152-7cfa-4762-91a7-d783865aa2ec , 0.0 
199749 8d17a2ca-4ae2-414b-842a-4225722839f9 , 0.0 
250325 bb64021c-ba1b-4651-ba8f-3b1c0e1694d9 , 0.0 
214939 26611bf8-d377-493c-b820-2f19ac163209 , 0.0 
134636 cb9f2c59-6003-454d-8724-8b1abc6dafc1 , 0.0 
162967 0460aaa6-cf4d-412c-accd-bfc05a505c22 , 1.0 
36512 d098430c-4971-47ee-a957-d88322e4adc6 , 0.0 
220094 18862e5a-f99a-418f-a34b-cbf5249fd451 , 0.0 
185541 1d8645e3-ba8a-4e38-b052-c1fc19b0da19 , 1.0 
61455 5d76ecbd-acbe-49f7-a8ce-399a1815c270 , 1.0 
151922 16694e04-3174-4275-9995-103296853166 , 0.0 
252061 977f4b1d-e96b-4c64-9a72-7164fdb40951 , 0.0 
72767 0611c9ce-1001-4337-80fb-3fe2c6f4c6f8 , 0.0 
225692 2fbd3623-839d-4b6e-a28b-c335229875fd , 0.0 
294469 d33c53aa-7279-48f1-83f3-8d8a6e8a33e6 , 0.0 
160082 f9b7c638-dfaa-44ab-89a0-050ef3651a78 , 1.0 
367070 e0f8ba72-49ba-440c-abe1-e34364a2542d , 0.0 
367859 32450865-894a-4980-8436-c858a5ff3a59 , 1.0 
26213 e17e41b1-d629-4994-9ffc-47ccbca6001f , 1.0 
207238 ea24907c-cbb0-4e21-bc99-1fc0a58385b7 , 0.0 
159412 e22ffcb3-8f41-4b3c-92df-d3cdc6f557b3 , 0.0 
234345 152a3b53-d3ae-4443-874c-4009f29d88b5 , 1.0 
233140 eaea25c7-7de7-4899-b5ee-a6931328cac5 , 0.0 
186533 bfdaf6ba-ea01-4aad-ac61-0c3a2bfb6dc8 , 1.0 
261780 ad058243-96c7-4bd7-ac10-bddc70104e1e , 1.0 
336582 aefffc0b-135b-48e0-a728-5d47ccc9f453 , 1.0 
38466 ea23b500-6c53-42d1-8658-3616f79efd57 , 1.0 
70806 fc708497-0553-4420-a9bc-db5cd2a43d8d , 0.0 
377647 60aad716-bac0-4d22-a572-8586ce88de51 , 0.0 
331274 46b1a7dd-6e86-4183-807c-6ad06d60e9e3 , 0.0 
257456 6b7bfae5-d21b-4b7e-b91c-d290edb9ba89 , 1.0 
219516 e28cca48-6ee8-4125-a26a-897c055e607f , 1.0 
282748 bd4ecc58-3246-4aed-846c-e69ebc613f50 , 1.0 
15821 d3a0bfab-29d3-46f0-a89c-d422ab52c82a , 0.0 
289809 f945b5e5-2fd4-44a6-88d8-103001799280 , 0.0 
14619 945e1b94-b819-4b31-b073-e59b7b25e8d4 , 0.0 
97834 47327f17-9579-4a12-a264-4ce499d84e09 , 1.0 
384755 5f3e4e11-22cb-4937-a40c-775c1193e329 , 1.0 
170449 ba0f4ada-098a-48b1-a246-43549268b14e , 1.0 
96184 73361e9c-6de2-4278-b979-5323e74f97e6 , 0.0 
9316 31f46c8b-5ae3-4223-859d-4187872222ac , 0.0 
392357 93ceb147-4def-4713-a630-fd4c039bd161 , 1.0 
215536 8e8e3236-7cbd-43c7-b6d2-e9080ae67ecd , 0.0 
65448 28a5bd68-698a-4b4b-84fc-e5e63c1a0a0f , 1.0 
213876 46edb541-06b4-486a-9909-e7905cee33cb , 0.0 
402702 8e831302-6750-4a66-9f68-ca69a2237226 , 1.0 
360861 b508580b-d75d-44b7-a62d-06386b6bfe83 , 1.0 
96710 0c369677-a636-4ed6-8254-71facbeaec71 , 0.0 
281506 66c7b948-8dc0-434a-9238-ee0311dd989d , 0.0 
271987 d392ede0-cbf7-4b80-a247-0c5493ae2810 , 0.0 
45452 711beb4d-e340-42ad-b100-2034c5473c2a , 0.0 
170254 825a9576-1740-4097-a7a5-7a80849dfff1 , 0.0 
128313 06c2a7bd-1b21-4041-962b-e03d8ede00af , 0.0 
90166 b6f7680e-7124-49e0-95f3-d17f22232d09 , 0.0 
142451 020083f0-0f48-4cb2-b68e-c9ceb6406c5d , 0.0 
25604 947e28f8-9838-4fe4-85f9-087962c81085 , 1.0 
138465 49d0dcfa-c0b8-4873-9c27-4964abfe9f85 , 0.0 
334308 406afd46-d340-45eb-ace2-6fa713d8b58e , 0.0 
185257 82aa2164-330b-425e-807b-34baa3186bff , 0.0 
216796 c0788611-3d9f-4385-9a1b-239bd9c27eb3 , 1.0 
19535 70978dac-db8b-4e62-bf7e-d51558a01ea9 , 0.0 
204044 2d0dea90-5abf-4a99-8d24-34bc67e13fca , 0.0 
301617 bc62fff0-a721-45f8-a1fe-1484a18e02bf , 1.0 
362922 d51ee712-062a-44dd-9306-70106b486b67 , 1.0 
358712 7986a8d7-ba6b-4fe1-a7df-eecbdb32b615 , 1.0 
394136 253fa5d2-b1aa-4af1-90ad-5784716656f4 , 0.0 
251792 57b8d48f-64dd-4f5c-9cf3-e34282c23ac9 , 0.0 
339579 3f7e7498-8472-4229-8060-f4fa22d9a7f1 , 0.0 
167821 86fd2df9-e751-462a-98be-51c0f4269084 , 1.0 
182212 7eb60304-79e8-4729-be91-d91c8b6a8783 , 1.0 
348227 decab101-591e-44d2-ab19-446c2cb66dc1 , 0.0 
354247 19bc29f1-e8a6-4361-a2ad-b5bb57b741d4 , 1.0 
69541 d620646f-c00f-4753-b79b-74bd886f732d , 0.0 
44495 5c7baac6-5068-4da9-9909-ce9bf80a68fb , 0.0 
261944 494524e0-9c20-4219-805f-0d76bee9c911 , 0.0 
322991 75a3297c-27cc-4e59-aeaa-f2947a267c6d , 0.0 
309741 f2fdfb6d-4837-4336-8c20-bf49323db3ee , 0.0 
351953 91a7147e-4928-4ce2-9e58-e600ffabfbe6 , 0.0 
63300 527d52e0-de2e-4753-b95d-1dfd087f5d82 , 1.0 
124923 480d3fb4-cb85-42d6-9e24-c54257ea686d , 0.0 
178726 95f6bb83-df48-48a7-907c-2abcf462d536 , 0.0 
170082 b392ba64-786e-4b06-b3df-08e5985b1dde , 1.0 
208008 765051c1-5e8b-4199-ba72-5b95af43ab1c , 1.0 
229524 3bc07c67-2de0-4f22-99aa-638395f3aca9 , 0.0 
38978 d10cae7c-7db0-431c-b63e-f03b5dc3d99b , 1.0 
352711 8602555d-c72c-4a11-a242-58595e469db8 , 1.0 
179387 d152a8a7-3e1d-4ada-8612-5d2c9860b8cd , 1.0 
401495 4fcdc6ee-57e5-427f-8870-052d33ec0928 , 0.0 
384693 04019dd9-1f78-42d9-9249-3bfe4553ab04 , 0.0 
318594 d2cd59dd-dacf-4071-b909-d14d71854680 , 0.0 
199218 119b312f-8ac4-4698-898b-e0880df3b3e8 , 1.0 
186684 60752890-6af2-4dcc-a212-a8a40c0a2a5d , 0.0 
171833 128403de-d636-465f-9e7e-a1be603caad9 , 1.0 
220690 18418a7b-34ec-48ee-99d6-2de260c05132 , 1.0 
19821 4d5afc27-ee64-4ddd-80c8-a348438014f2 , 1.0 
357901 ab1f882b-e54c-49e3-afe2-c903c0b52deb , 1.0 
268589 8fd0586c-a974-47ca-a8e8-f97e09f57419 , 0.0 
40740 9a05c7a9-d965-4362-974a-ade00c1a8594 , 1.0 
114250 a7db08ba-a814-4594-9912-a39ca5d9b9b5 , 1.0 
327372 cbc4ee61-75fe-48a3-8252-010dfad2cbf1 , 1.0 
348349 ca3d6c33-fcd9-408f-aac0-006f6573b291 , 0.0 
169130 2eddbfea-7a1e-4c71-9599-ea6b00ac61d7 , 1.0 
322954 26fbfc9b-70c0-418e-90d6-b2de7ac47ad1 , 1.0 
148914 2505ad5b-e970-439c-b76d-32a24ecdc024 , 0.0 
379194 7b9237ea-0058-46e5-9872-a19ca7f4da42 , 1.0 
382946 11aa3f3c-ac39-4f5b-a2fa-4475ebc7849d , 1.0 
139733 d83f0d65-0ff9-491a-9555-b9027622a8f8 , 0.0 
357768 462e6c95-e17b-465d-a819-35b8805390d4 , 0.0 
231000 70ab544b-c0d2-4812-8533-5b0fa58d0283 , 0.0 
272479 e28217e6-893e-45d7-84bc-c08b57f35bc3 , 0.0 
389499 27c4597d-7973-43aa-9fd7-76ce046eb715 , 0.0 
181110 dd3124ef-e4f9-4b0b-a37a-a1af78ee47ee , 1.0 
306423 f16da63f-1558-4eb8-a6d9-77ddf22ebc0c , 0.0 
199160 da83cceb-08ec-4381-9397-bef7febedf2c , 0.0 
286460 dce26327-a94d-45c6-a17c-54c540cca213 , 1.0 
122486 959fcc76-1ceb-4ced-81ca-b939520865b4 , 1.0 
224880 1565a8ae-1592-4b9a-baea-56fdf1eccc5e , 0.0 
51900 aaf0c239-2811-4127-bcda-cb2e49f6f929 , 1.0 
105612 1303618e-76f1-4431-b0ae-24dcd311eb26 , 0.0 
292122 2505d555-5505-4f76-86aa-e6c84b41a525 , 1.0 
315996 9346190c-9593-41c4-a6b7-f0dd514814ec , 0.0 
209330 0417cb2a-4260-403e-8167-1576e249a4d6 , 0.0 
52121 529efcda-5b8c-4613-ae87-0b0a68b1d4f8 , 1.0 
204195 042053f4-e70d-423b-a071-61608353b53b , 0.0 
386186 6f48b6d3-0962-48ee-a5eb-4e8d495600e4 , 0.0 
132552 20ab33f6-a422-4ed9-b135-18d74e391a6b , 0.0 
312798 f825857d-5057-41f3-b7ae-02a97a4622bd , 0.0 
249452 073aa0cd-8dce-44b1-91b4-5d12b4b0c284 , 0.0 
13385 47af5143-0187-403e-891a-71d8389399e2 , 1.0 
149764 1b5f4f8e-7ebd-4e23-b13a-a9166f197538 , 0.0 
24903 a1cdd23c-2990-410e-99f4-e1965c924f53 , 1.0 
61143 a52a5658-bebe-4064-9947-ef9be14607e4 , 1.0 
233357 961c58c3-2387-4649-bdb0-605f405cc928 , 1.0 
154346 6a32c2fd-0bd7-474a-81b1-9876fcaedb69 , 1.0 
129266 9fb90042-7ec0-4de7-a37d-1a4b7c9a9d9b , 1.0 
370694 2be6a236-4581-4dac-8760-c75ee773a86d , 1.0 
121035 dab74add-cfda-49a6-9bc8-0cedd036cf07 , 1.0 
25514 31eb606a-61eb-4a94-9a07-1cee5bd06629 , 0.0 
85165 6c4994f3-2f8a-41e2-8467-0d0c6e0163be , 1.0 
214963 aa78bebf-a61d-46ec-b629-90b1f4ad081d , 1.0 
213240 6abe5953-b2a2-4c48-97b1-11c74580a7ac , 1.0 
350172 4ae90fd7-e1b8-4fdc-b1ad-a39723e3fb4b , 1.0 
369142 16ca7451-01e2-4204-9f30-a5867f439877 , 1.0 
140996 ca5fcfaa-234b-4d0e-ab72-94b49c563759 , 1.0 
164162 f124f180-999e-46bf-8229-6d6ad31b61cf , 0.0 
56456 8321f83e-283b-403b-8e95-95a2cdbe2cc9 , 1.0 
123444 9bdf8ad6-3626-460d-8da9-5bd512d978f9 , 0.0 
107301 b768ae38-7988-466c-99bf-9dd483df1222 , 0.0 
160541 c3322df3-06ff-4909-b6f5-da74b77be14f , 0.0 
288306 20eb7c88-b774-4a8f-a536-bf2d902a055d , 0.0 
61995 284fb424-7c64-49de-a15a-10894cd00346 , 0.0 
214323 9f8db630-6d0f-4db1-8729-83a1f8bacf99 , 0.0 
165685 a38e1977-7c89-4897-ab45-6b20ea33298b , 1.0 
258806 105f1629-bf60-4713-b561-68a2456c4157 , 0.0 
175894 d5fe814a-4dd3-4e42-a23f-a8c5ac59d243 , 1.0 
62436 9235d5cf-bed9-451e-acd1-d51a68a10ffd , 1.0 
49491 d07ead0a-16fd-47d1-a1af-92b9864d2faa , 0.0 
186223 2e18b3bc-c951-43d5-b9f9-dd96573dc815 , 1.0 
83518 d0241b27-5e57-49e1-81eb-41cc4228da56 , 0.0 
68639 63054e77-87e6-4ac5-b7a3-7fcea9ff4c73 , 0.0 
85543 19a6a230-6a9d-4c7f-a6db-42f4dfd0ff6c , 0.0 
49975 b82f76d1-23fe-403c-846b-e1ecad644a57 , 0.0 
11232 f5db6366-53f5-4dbd-bdac-f06aa1a76e9e , 1.0 
327341 38ed52dc-088c-4b82-a036-777bea9176e9 , 1.0 
41734 1cbc809e-ff2c-4807-ba29-e1a86250d9e8 , 0.0 
313676 a34adb6d-02a0-46f4-a302-38314ea88a2a , 1.0 
296583 2faf3f5b-6937-4e96-9c17-1de1ce3d2956 , 0.0 
180164 0f54cd7d-6b07-4fd9-bf25-68e4387c2d49 , 0.0 
225901 dc1e5bd0-74a6-406a-b18d-1489f8eae9a1 , 0.0 
130606 98521605-0cf4-49df-9347-d6fd7e41c57c , 1.0 
31386 895b8f90-da38-4313-b1f3-9777678aa171 , 0.0 
43892 6b2eba4e-c6b7-44f6-ac65-b9575a45ed21 , 1.0 
239969 5666b331-e850-44db-b9bd-030ae0770379 , 1.0 
34795 6c6db0d6-ba2d-46ce-b8b6-3838cc840eb3 , 0.0 
78881 97288333-b987-4121-acd1-cfd46a157950 , 0.0 
301328 07d41f98-2d52-4247-a141-89715e3e1de8 , 0.0 
76083 076c49a9-48b1-4721-aae2-b2851b6eee3a , 1.0 
396619 a7356b22-ec21-41cd-a92d-7670cf7e0601 , 0.0 
149351 d0e326d0-789d-49c0-8bec-297fef85ce87 , 1.0 
27360 8303f92f-878a-4f82-8a19-ebed11fe6a10 , 0.0 
359849 201dc060-514b-4ee5-8770-a151e9f463d2 , 0.0 
115229 af534b29-fbb2-4767-9e18-2a3635c6dfe3 , 1.0 
9523 1b89a830-1bf0-41f7-969d-404fc77fd09b , 0.0 
45482 6b8f41df-460b-47ee-9e13-0c2428c08b6b , 1.0 
318710 818c04a5-1cdd-48a0-b43e-d81857409824 , 1.0 
228038 63bb444e-67b3-4ccb-9dd4-1774030460c9 , 1.0 
13670 06e9a51e-b4b8-4259-80ce-1a353c3b89cc , 1.0 
53059 bf7075c4-e90d-48d9-93ec-38770cb6160b , 0.0 
217959 74112be0-cb17-4ccf-ae5c-2f61c71d59b9 , 0.0 
189473 2592c4ab-be3a-4d3d-8695-d7482ff97f7f , 1.0 
106276 a4d00919-97c9-45e7-b21c-8b4c1d7cc9c2 , 1.0 
137556 7d6f284f-bce1-46d5-8580-91d81b1944b3 , 0.0 
102412 ce5b71c6-2f01-4ee5-9b66-b6f7e03176ee , 0.0 
167690 fe2e0f97-86e2-4ff5-af08-2e33249d8df3 , 1.0 
82263 25130911-94cf-405d-ba11-1e7a8bd8e054 , 0.0 
265152 787e9dd7-53be-462e-bbff-a888be0f7deb , 1.0 
4008 d59b913a-4de2-4330-93f6-25eba6b4ade0 , 0.0 
79219 e9ea18a1-f086-4f3e-b272-74a4c28dd5ad , 0.0 
71841 c7f3822f-9a45-46a6-ab5c-49007b039da8 , 0.0 
98535 38397af9-3254-4ba5-b2eb-f3edfcada56c , 1.0 
107303 d28168ad-8337-4287-8200-6fae184b1624 , 0.0 
121704 283e69d7-4c3f-458f-9a8a-9bc51258bfaa , 0.0 
234047 7e7b7adc-4fd1-4e24-af13-069452dfe742 , 0.0 
40141 c8e34f8a-d56b-4015-b779-fb553d910cf3 , 1.0 
309847 e6a3e563-105e-4cef-b3b8-43d9a7697a88 , 0.0 
313713 03d208a3-b911-4fce-a449-e2fee75b6706 , 0.0 
41113 3a39eb50-e62a-4792-bed4-7b7d55a9ffac , 0.0 
120275 22141907-10c1-4ca0-870c-df7dbb4aa751 , 0.0 
351356 bca3c4a6-5579-4c5c-b19e-e08bbb9a00fe , 0.0 
354696 3bdbbf7f-8540-488c-bba9-bf8953b08675 , 0.0 
366963 33d63a70-5e01-4f0e-aea3-ce8498e46838 , 0.0 
14963 1b55b7f7-06b6-4887-be0f-92837e28f21e , 0.0 
255173 325f9b6c-bc13-43e9-bd42-1c9a6c364210 , 0.0 
65982 0c4af967-0470-4223-aab7-ddf0985bc533 , 1.0 
65548 0018ce23-665c-4fd8-91ed-d16ddcf38a96 , 1.0 
56951 076e76c3-6840-4a67-a233-7706ed1a589f , 1.0 
340951 6086ec66-8804-4dc0-83f0-9c634eca4bc9 , 0.0 
97869 c290e243-3b4b-4753-b551-fdfe1b5c5773 , 1.0 
59309 57c4f22c-5317-4c11-93a7-3202f8178fb2 , 0.0 
218945 ea6d6861-9c89-4a32-bf10-76892fdd2bb9 , 0.0 
242917 1edf082e-ce7b-420e-9574-33947c47f62a , 0.0 
106978 2338bc39-fe23-4c73-9e37-88299c4c2c69 , 1.0 
343269 31734b72-7b42-4063-9b88-8421b1e0eabf , 0.0 
384070 44320924-bf10-4a02-9308-0285cd481f0b , 0.0 
167667 35e6421d-2dab-468f-82f3-5a85c739dd14 , 1.0 
133290 9140cfbd-d368-462e-af30-a3817bf18c35 , 1.0 
57777 6e3b401d-5800-46b0-8d7c-dc8258036e91 , 1.0 
101481 43891e15-a7a3-4e20-b809-2c6a1b7dc131 , 1.0 
237885 7e83365f-7b44-4689-ac16-d6ea29c6c08e , 1.0 
