id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
96792 da072d5c-12ca-4d42-91c9-2bc06464e713,Which Korean drama should I watch?,Which Korean drama series can one watch?,0.0,1.0
250930 10f07479-d17e-4f53-8e51-ff36fd0e335a,"How can I factory reset my HP laptop without a screen (I broke it, and the external wont work when I try to factory reset it)?",Do I need to register a company?,0.0,1.0
1784 f190196a-4dc6-4e5c-8fd5-aabf73998c7c,How can I get text records from metro pcs account?,How can I get my old call history and text messages from metro pcs?,1.0,0.0
274738 e570d727-1223-4a40-a12c-e9e31c033057,What does it feel like to work in a metro city in India?,What does it feel like to live in metro cities in India?,0.0,1.0
401555 419c997b-cdbc-4759-a654-8a4a4f276519,Are there any korean movies that depict the japanese occupation of Korea?,Does anyone watch Korean movies here?,0.0,1.0
155991 a58a2b95-45a9-485c-9166-dd966067e499,How can someone develop presence of mind and handle tricky situations?,How can I improve my presence of mind?,0.0,1.0
110492 70a31282-7264-4e1e-9098-a7d1702da2bf,"How do I know if I have met ""The One""?",How do I know if I've met my life partner?,0.0,1.0
336197 b2ba8931-f7f0-4622-9247-1b054ee8469b,How should I increase my speed of solving questions of aptitude?,How do I increase my speed in solving aptitude problems?,0.0,1.0
189076 a2ec907e-58f7-4841-9bd9-4c6454f11d5d,"I am very poor in English, both in communication and writing. How can I start preparing for it?",I am very bad at English sentence making. How can I improve?,0.0,1.0
41566 64bb9984-439c-435e-985f-dc2eb508cc26,What are the software a mechanical engineer should know?,What are the software programmes that a student of mechanical Engineering should know for quick placement?,0.0,1.0
272319 4b5c0313-9a15-4578-b37d-756452aaca15,How will the GST affect the common man in India?,How will GST affect my taxation as a common man?,0.0,1.0
160951 98570fdc-c22d-4226-96a7-1b7aa67b9bc4,What is the cost (in INR) of doing an MBA in the US?,What is the cost of an MBA in the US?,0.0,1.0
292354 cfa2cb98-7bf0-4ab2-a564-205c09b695a6,Why can't we convert salt water into pure drinking water in large scale?,Why don't we try to convert all the salt water on the earth into fresh water?,1.0,0.0
330703 521830b6-f629-4cb8-bd84-ccebfa6789a6,Why would you buy an iPhone?,"If you don't buy an iPhone, what would you buy?",0.0,1.0
182136 b7211e6a-28c3-4622-a3dd-bc58ea742267,"Who will win, Trump or Clinton?","Who will be indicted first, Trump or Clinton?",0.0,1.0
120264 62d373e4-fa63-4fa1-9c3c-959ff6dda099,How can you get rid of white spiders in your house?,How can you get rid of white spiders in your car?,0.0,1.0
290346 acdd44e5-7684-4fc9-9655-b033cbf2c090,What is hawala business?,What is hawala money?,0.0,1.0
78427 d01fd54a-842a-4b83-9ee1-1810e5572001,Why does Chinese win so many Olympic medals while Indians win few medals?,Why is India not at par with China at the Olympic games?,0.0,1.0
202249 1283febd-a905-477a-8cc9-46ef04487c1a,What are good tips on studying?,What are some good tips to study medicine?,0.0,1.0
271681 3d6cabda-c45b-4bf8-b1ba-594bb7baa60e,Which enzyme uses both NAD+ and NADP+ as a coenzyme?,Which enzymes use both NAD+ and NADP+ as coenzyme?,1.0,0.0
395670 669a1612-fa45-4fec-b33e-306c5f9d865b,What is the best advice you have got from anyone?,What is the best advice you've ever been given?,0.0,1.0
113417 c616ca68-f100-42c6-bb0c-47bedda74ffe,Which country has the least genetically diverse population in the world?,Which country has the most ethnically diverse population in the world?,0.0,1.0
197521 48426e31-4754-40f7-8d11-1289ac558b60,Two equal forces act at a point the square of their resultant is three times their product find the angle between them?,Two forces of same magnitude act at a point. The square of their resultant is 3 times the product of their magnitudes. What is the angle between them?,0.0,1.0
224992 f42ab80d-259f-41c2-aaff-a86d8056631a,What are the advantages and disadvantages of the German healthcare system?,What are the drawbacks of the German healthcare system?,1.0,0.0
243451 159005a1-9bb7-415d-9655-100cb23e8215,I am 27 years old. My hair started graying. How can I stop graying further?,I am 25 years old and have turned bald. What are the steps I can take to regrow my hair?,0.0,1.0
326515 c90ada9e-6cc2-4d9f-a150-ad337d32d96c,IIT story?,What are some iit stories?,1.0,0.0
356445 c5c13599-da67-43b7-b9b0-d7a099dadcfa,What are the facilities in a hotel?,What facilities should a hotel need?,0.0,1.0
376974 28e0f4b3-20fa-4811-aa2c-15f3a5baf42a,Which are the best places to visit in Finland? Www.krazybutterfly.com,Which are the best places to visit in Norway? Www.krazybutterfly.com,0.0,1.0
27821 cd3aeaea-51b3-45bb-a0e6-6eda05bcbe8c,Can yoga cure my psoriasis?,Can yoga cure psoriasis?,1.0,0.0
282496 1d4004e1-567f-47f2-a0ef-f85ce36e7b17,About Indian polity?,How should one prepare for Indian polity?,0.0,1.0
217459 d7911165-6ab2-4ebb-b56d-b8e2938eba76,How can one walk a spiritual path and desire money at the same time?,How can one learn artificial intelligence and math at the same time (preferably with a project merging those two)?,0.0,1.0
381080 28f81128-aef2-4011-a05a-4f2fc4622217,"What is maximum time taken by Oracle Financial in Bangalore, India to declare an interview result?","What is the maximum time for Oracle Financial, Bangalore India to declare interview results?",1.0,0.0
246381 84abfc95-13f8-4e6c-b2be-2a6f3fe2b9fb,Can you overdose from weed?,Is it possible to overdose on marijuana?,1.0,0.0
131813 e4dd3cb6-63bc-401f-8774-1187b7f411b6,How can an atheist be so sure that there is no God/creator if there is creation? Doesn't creation mean something has been created?,Why weren't God's creations also gods?,0.0,1.0
223597 44e2bf84-43a1-49bc-82da-01cb37fefb79,How can I get a rank in CA CPT?,How can I prepare for CA CPT?,0.0,1.0
148598 31f1d56b-75ce-47a4-8fb5-6f482a24353c,What is the best online resource to learn Python?,I am good at Java. Now I want to learn Python. What would be the best resources or online courses for me?,0.0,1.0
341836 ca5ac782-89eb-4d99-94b7-062d1b0a84e5,How do I know if I am a victim of narcissist abuse?,How can I identify a narcissist?,0.0,1.0
244308 4aceaca1-f698-44a3-a4c0-a0f0d01c0202,Is GTA illegal in UAE?,Is UAE a democracy?,0.0,1.0
147478 020a3b31-31b5-4428-91f0-f969f6a4a7d9,In which states is it legal for electors to be faithless and could faithless electors change the expected outcome of the 2016 presidential election?,Is it possible for faithless electors to change the outcome of the 2016 presidential election?,1.0,0.0
289594 fe203173-296e-40b2-a88b-257dfe7eba39,What are the best methamatics books for GATE ECE branch?,What is the best book for GATE for the ECE Branch?,0.0,1.0
156788 0f54b7fd-84b4-434a-91e5-99819e8d929b,Can you train yourself to not suffer from motion sickness?,Why does a coach cause motion sickness but not a train?,0.0,1.0
395961 1085df6e-8d50-4c87-ab87-0f63a63a3bbd,What are the best one-minute life?,What was the best one minute of your life?,0.0,1.0
369882 c68afd31-4e11-45ad-ab38-6a3e1869b76a,What's a good book to read?,What are the most interesting books that you have read?,0.0,1.0
332839 bb5d78e5-17a8-4f57-8794-02d52d2f94b0,What is the significance of uniform continuity of functions?,How will you relate the continuity and uniform continuity of a function?,0.0,1.0
141697 c2c1cd07-2f6c-41be-a9ab-e89ffb6e7dd6,How can I use FaceTime on my laptop?,How can you FaceTime on a Mac laptop?,1.0,0.0
47581 668a1244-4bde-45c7-aada-ec861343583b,Which are the best institutions in India for an MSc. in Computer Science and how to apply for?,Which is the best institute in India for Computer Science & Why?,1.0,0.0
112312 6f5afb3c-ceac-4c25-87d6-eb5b56e2ded9,Why is the rate of taxes on vehicles so high in Nepal?,What is the reason behind the 200% tax on vehicles in Nepal?,1.0,0.0
101833 d259e53e-770b-4f2a-a8ee-a9dfec291d57,What are the top colleges for studying M.Tech in india for computer science?,What are the best colleges to pursue M.Tech in Computer Science in India?,1.0,0.0
402381 9e91e594-3634-4c30-baaa-f95e16f9665b,What should your subject line be in a cold call job email?,What's the best cold email you have ever read?,0.0,1.0
281938 3f0a2479-d87e-48b2-b453-fa49c36a4ded,"I’m not sure which stream to choose after 10th class, is there any scientific method available to choose the right career stream?",What is the best oil for deep frying chicken? How is it done?,0.0,1.0
47163 e11fa1de-46d7-49d7-ae31-686ef062645b,Why are people concerned so much with the national debt?,Why do so many people confuse national deficit with national debt?,0.0,1.0
320588 1ec832c8-0556-41ca-853d-3fa8bb97e5c3,What are the innovative machine learning project ideas?,Machine Learning: What are some innovative machine learning project ideas ?,1.0,0.0
345064 9ae50464-51bb-4632-800a-d70169d9c7ea,Can we use any of the images that we found using Google images search? Why or why not?,What happens if I use images from Google for my website without any permissions?,1.0,0.0
322107 7ff88013-b70d-49fd-956f-4c9f5e6beb96,What the Bible say about the dead?,What does the Bible say about ghosts?,0.0,1.0
79871 af885bc5-b868-4b96-9f25-492a9fd4126a,What is the largest asteroid in our solar system?,What is the largest moon in the solar system?,0.0,1.0
168574 2c469131-abdd-4d16-ab09-293933a35c55,"How far it would be correct to say, East Asia is influenced by Chinese culture?",What is the main reason of china's cultural influence on East Asia?,0.0,1.0
6961 98bb685a-a6c3-4549-9830-1e343372fe30,What does rated ratings of a electrical machine mean?,What is rated mean in electrical machines?,1.0,0.0
141965 650bdc32-3765-4fca-a06e-3861021957b6,How much taxpayer money was spent in investigating Clinton's email scandal?,"How much money has the U.S. Congress and Senate spent investigating Hillary Clinton, and what has the country gained from these investigations?",1.0,0.0
352424 0a8a413a-7654-4d66-8649-94efe0a63e8c,How do I use Manic Panic hair dye?,How do you remove Manic Panic hair dye?,0.0,1.0
352826 50f39225-83b9-4f2e-9a5f-812bb926e227,How do you convert 23 centimeters to inches?,How do you convert centimeters to inches?,1.0,0.0
14926 b610eaee-0479-4bfd-8904-63a53f5365e6,What was the last good Rolling Stones album?,What are the best Rolling Stones albums?,0.0,1.0
53459 05a5be32-6d6f-4475-8aa0-4a4fac44fef9,Can I earn money from PAYTM?,How does PAYTM earn money?,0.0,1.0
383935 22af1522-4e39-4ce9-a9f4-78335326c441,What is love? What limit one should maintain in love?,What limit one should maintain in love?,0.0,1.0
298058 2e9bbd59-6196-4a33-94b0-1e8e0c43ca8c,What would be the expected price of iPhone 7?,What is the Expected price of iPhone 6 in 2017?,0.0,1.0
293792 05b81fe2-06ab-4c98-b1da-10f783bf7878,Are there REALLY people who still believe the Earth is flat?,Why did some people still believe that the Earth was flat in the 15th century?,0.0,1.0
313642 f6b5b0a6-0328-49d9-ab36-d0d00d709c51,I've always been very soft spoken. How do I make my voice sound louder when I speak without sounding too obnoxious or unnatural?,How can I make my voice sound clearer and louder?,0.0,1.0
390168 68ba06bc-b25c-403a-82fe-10b7555cef9a,"I compare life with a river - always flowing, changing courses, sometimes bringing smiles and sometimes tears. Can you compare with anything else which would define it better?",Experiences in Life: What is always better the first time?,0.0,1.0
371036 0c213d43-f0a2-4fa6-ade0-a9fbda2fa0bc,Who is the best Indian all-round cricketer currently?,Who is the best player in the Indian cricket team?,0.0,1.0
257230 9e942439-e4af-4b99-bfc5-d58ad6d8f2e8,What is the lifetime of a smartphone?,What is the average lifetime of a smartphone?,1.0,0.0
157378 a8e9c193-64e5-4706-80b9-88d295dabe3c,What is the one thing that you regret not doing the most in your life?,What is the one thing you regret not doing in your life?,1.0,0.0
304975 80502620-6a7f-4629-aeb1-def54bb862a7,How did Helen Keller learn to write?,How did Helen Keller learn mathematics?,0.0,1.0
371026 3275990a-1828-4480-8769-d120ba46bf9f,Is feminism fighting for women's rights or gender equality?,"If feminism is for equality, why don't feminists fight for men's rights as well?",0.0,1.0
279967 3d8a9d14-9249-4ff6-932e-47e12cb56094,What are the benefits of NSIT/DTU tag in the industry?,What are some of the benefits of NSIT and DTU tag?,0.0,1.0
37120 ecb56bdf-fe7e-42e1-90db-addcc0bbb334,What is your dark side?,What is the dark side of you?,1.0,0.0
218146 bf7e106c-ddd9-4741-850c-40520ace5b32,What would be the effect of turbid water on the disinfectant ability?,What are the effects of drinking warm water?,0.0,1.0
87807 98d5a410-a605-43db-90b2-1a0c809a3635,Is gap year necessary?,What is considered as year gap?,0.0,1.0
182906 5daa715e-38d7-4893-aafe-aa97b59e8c9a,What is the best way to delete my Gmail account?,How do I delete a Gmail account?,1.0,0.0
192861 e3189847-f660-496b-9819-60507e9e145f,How do I grow beard completely?,How can I grow beard easily?,0.0,1.0
117794 043552cb-45ec-4aca-9c6f-d9ac79a90d3f,"How can an individual become a true, and authentic fan of something?",How does an individual become their true authentic self?,0.0,1.0
118976 09ce439c-1da2-4f1a-876d-393c78569961,"How hard is it to publish a proper, and dynamic (eg MEAN stack) website compared to a static website?",How hard is it to code a professional dynamic website?,1.0,0.0
238931 0140d6c6-bddf-4b59-bd6e-aef4c379d284,What is the biggest political con job in all of US history?,What is the biggest political con job in US History?,1.0,0.0
100713 d9c9bc06-9781-43a8-bbf8-a185da48082e,Call centre?,What is a call centre?,1.0,0.0
151571 08c55738-b521-4108-9d8f-08c9d349cf38,How do I get a programming job?,Getting a programming job?,1.0,0.0
119013 e49f5c16-90f8-4228-885f-d0e21828c7be,What is the best poem you have ever written?,What is the best poetry you have ever read?,0.0,1.0
25144 64a9dfc7-650a-4f71-8679-e2514e19fff1,Could you recommend some places that are excellent for travelling all over the world? Why would you recommend them for me?,What are excellent tips for me to pass differential equations class and any excellent website any of you would recommend to study?,0.0,1.0
83195 7bcbf7ea-9fc4-419a-bfe8-f80dd5aab7cf,How do I ask the right questions when socialising or getting to know someone better?,"How do I get to know a woman better, without throwing a bunch of questions?",0.0,1.0
28580 066881d7-90bc-49bc-8797-fe6d3b91b382,What exactly is a call drop?,Why do call drops while speaking to someone?,0.0,1.0
55429 c7665d75-100c-4ebb-8f60-38ea89251171,Can commerce student apply in the UPSC?,Can commerce students apply in the UPSC?,1.0,0.0
155560 7346bd30-08b4-44bf-8ab7-f8e61a8425b5,Why do I find it difficult to look into someone's left eye?,Why do we find it so difficult to grasp infinity?,0.0,1.0
372763 0b401aa0-eb69-4e65-9fba-060d3e5a7f94,What is Iran nuclear deal?,Why is the Iran nuclear deal so important?,1.0,0.0
103361 24019dd5-fca8-4ec8-85fa-f518418fdc36,"Do trade deficits increase the national debt? If so, how?",Will national debt bring economy crisis?,0.0,1.0
393729 7483d656-45d7-4b92-aee6-55ad72f85cd2,Health: I like watching porn specifically blowjob. Does that make me gay?,Why does my partner watch gay porn? Does this mean he is gay or  just curious?,0.0,1.0
57245 a31512a8-c361-4637-b8a7-b27f1c16cf2e,How do you make money with bitcoin?,What can I do with 0.099 Bitcoins to make more money?,0.0,1.0
